,name_cn,level1
743,菠菜拌豆皮,chinese_peas
744,菠菜拌粉丝,
745,菠菜蛋糕,chinese_cakes
746,菠菜花纹戚风蛋糕,chinese_cakes
747,菠菜鸡蛋卷饼,chinese_chicken_dishes
748,菠菜鸡蛋汤,chinese_soup
749,菠菜木耳炒蛋,
750,菠菜意面沙拉,chinese_noodles
751,菠菜蒸蛋糕,chinese_cakes
752,菠菜蒸肉丸,stir_fried_pork
753,菠菜汁戚风蛋糕,chinese_cakes
754,菠菜汁手擀面,chinese_noodles
755,菠菜猪腰汤,chinese_soup
756,波点蛋糕卷,chinese_cakes
757,柏林花环饼干,
758,玻璃心饼干,
759,菠萝炒饭,chinese_mi
760,菠萝炒鸡腿菇,chinese_chicken_dishes
761,菠萝饭,chinese_mi
762,菠萝翻转蛋糕,chinese_cakes
763,菠萝古老肉,stir_fried_pork
764,菠萝果酱小面包,chinese_bread
765,菠萝火腿披萨,
766,菠萝鸡,chinese_chicken_dishes
767,菠萝鸡翅,chinese_chicken_dishes
768,菠萝鸡丁炒饭,chinese_mi
769,菠萝焗海鲜饭,chinese_mi
770,菠萝培根炒饭,chinese_mi
771,菠萝肉丸,stir_fried_pork
772,菠萝四喜烤麸,
773,菠萝酸甜排骨,
774,菠萝虾仁,chinese_shrimp
775,菠萝油条虾,chinese_shrimp
776,菠萝孜然鸡翅,chinese_chicken_dishes
777,拨面鱼鱼,chinese_noodles
778,鲅鱼饺子,jiaozi
779,鲅鱼面,chinese_noodles
780,鲅鱼虾丸汤,chinese_shrimp
781,红烧冬瓜,
782,步步高升排骨,
783,扑克牌饼干,
784,补血养颜花果茶,
785,菜豆焖饭,chinese_mi
786,菜豆焖猪蹄,chinese_peas
787,菜干排骨粥,
788,彩虹蛋糕,chinese_cakes
789,彩虹裸蛋糕,chinese_cakes
790,彩虹鱼,
791,菜花炒胡萝卜,
792,彩绘蛋糕卷,chinese_cakes
793,彩椒爆肚片,
794,彩椒炒回锅肉,stir_fried_pork
795,彩椒炒藕丁,
796,彩椒炒鱿鱼,
797,彩椒酱拌面,chinese_noodles
798,彩椒鸡丁,chinese_chicken_dishes
799,彩椒鸡丝,chinese_chicken_dishes
800,彩椒凉拌鸡蛋干,chinese_chicken_dishes
801,彩椒龙利鱼,
802,彩椒牛肉片,
803,菜沫米糊粥,
804,菜圃排骨粥,
805,彩色鸡肉丸子,chinese_chicken_dishes
806,彩色蔬果沙拉,
807,彩蔬米饭蛋饼,chinese_mi
808,彩蔬奶炖鸡腿肉,stir_fried_pork
809,菜心炒米饭,chinese_mi
810,菜心炒肉片,stir_fried_pork
811,菜心五花肉,stir_fried_pork
812,菜远炒腊肠,
813,餐蛋另类三明治,
814,草莓冰淇淋,
815,草莓彩绘蛋糕卷,chinese_cakes
816,草莓蛋糕卷,chinese_cakes
817,草莓蛋黄酥,
818,草莓酱吐司,toast
819,草莓奶昔,
820,草莓奶油蛋糕,chinese_cakes
821,草莓奶油蛋糕卷,chinese_cakes
822,草莓拿破仑酥,
823,草莓圣诞老人蛋糕,chinese_cakes
824,草莓酸奶蛋挞,
825,草莓味冰淇淋,
826,草莓香瓜汁,
827,草莓枣泥松饼,
828,草莓纸杯蛋糕,chinese_cakes
829,草莓芝士蛋糕,chinese_cakes
830,长帝戚风蛋糕,chinese_cakes
831,长颈鹿斑纹蛋糕卷,chinese_cakes
832,长颈鹿蛋糕卷,chinese_cakes
833,肠仔炒豆角,chinese_peas
834,肠仔蛋炒饭,chinese_mi
835,炒豆干,chinese_peas
836,炒豆芽,chinese_peas
837,炒方便面,chinese_noodles
838,炒河粉,hefen
839,炒黄金馒头丁,
840,炒鸡蛋木耳胡萝卜,chinese_fried_eggs
841,炒鸡心,chinese_chicken_dishes
842,炒凉粉,
843,炒面,chinese_noodles
844,炒蘑菇,
845,炒三丝,
846,炒蛳螺,
847,炒素,
848,炒酸奶,
849,炒素三丝,
850,炒田螺,
851,炒土豆片,chinese_potato_dishes
852,炒土豆丝,chinese_potato_dishes
853,炒小白菜,
854,潮州冻肉,stir_fried_pork
855,叉烧鸡腿煲仔饭,chinese_mi
856,叉烧鸡腿饭,chinese_mi
857,叉烧鸡腿卷,chinese_chicken_dishes
858,叉烧香葱蛋糕,chinese_cakes
859,茶树菇煲鸭汤,duck_soup
860,茶树菇草鸡汤,chicken_soup
861,茶树菇炒兰豆,chinese_peas
862,茶树菇红烧肉,stir_fried_pork
863,茶树菇老鸭汤,duck_soup
864,茶树菇排骨汤,chinese_soup
865,茶树菇炖鸡,chinese_chicken_dishes
866,茶香鸡腿,chinese_chicken_dishes
867,茶香熏鸭,
868,茶语花香芝士蛋糕,chinese_cakes
869,橙丁磅蛋糕,chinese_cakes
870,成都麻辣兔头,
871,橙皮酱小面包,chinese_bread
872,橙皮吐司,toast
873,橙味糯米戚风蛋糕,chinese_cakes
874,橙香磅蛋糕,chinese_cakes
875,橙香蛋糕,chinese_cakes
876,橙香蛋糕卷,chinese_cakes
877,橙香马克杯蛋糕,chinese_cakes
878,橙香吐司,toast
879,橙香鸭肉,stir_fried_pork
880,陈皮粉葛骨头汤,chinese_soup
881,陈皮红豆沙,chinese_peas
882,陈皮红烧肉,stir_fried_pork
883,Chimichurri酱,
884,虫草花拌黄瓜木耳,
885,虫草花龙利鱼水饺,
886,虫草花清补汤,chinese_soup
887,虫草花山药猪骨汤,chinese_soup
888,虫草花瘦肉汤,stir_fried_pork
889,虫草花炖鸡汤,chicken_soup
890,虫草花鲜鸡汤,chicken_soup
891,虫草花鸭汤,duck_soup
892,虫草花玉米排骨汤,chinese_soup
893,虫草花云吞面,chinese_noodles
894,虫草花蒸鸡,chinese_chicken_dishes
895,虫草花蒸鸡蛋羹,chinese_chicken_dishes
896,丑耳桃胶羹,
897,串烤大虾,chinese_shrimp
898,传统苹果派,
899,川味豆瓣鱼,chinese_peas
900,川味粉蒸排骨,
901,穿心莲三杯鸡,chinese_chicken_dishes
902,纯果蔬饺子,jiaozi
903,春笋炒腊肉,stir_fried_pork
904,春笋炒肉丝,stir_fried_pork
905,春笋尖焖土鸡,chinese_chicken_dishes
906,春笋焖土鸡,chinese_chicken_dishes
907,春笋虾丝,chinese_shrimp
908,醇香摩卡蛋糕,chinese_cakes
909,春意盎然蛋糕卷,chinese_cakes
910,糍粑鱼,
911,茨菇老鸭汤,duck_soup
912,茨菇烧排骨,
913,慈姑烧肉,stir_fried_pork
914,蚝油,
915,蚝油孢子甘蓝,
916,蚝油草菇,
917,蚝油炒平菇,
918,蚝油海鲜菇,
919,蚝油海鲜菇炒牛柳,
920,蚝油黑椒蘑菇,
921,蚝油茭白,
922,蚝油茭白草菇,
923,蚝油芥蓝,
924,蚝油芥兰,
925,蚝油金针菇,
926,蚝油芦笋,
927,蚝油茄汁拌面,chinese_noodles
928,蚝油青豆杏鲍菇,chinese_peas
929,蚝油青椒土豆丝,chinese_potato_dishes
930,蚝油秋葵,
931,蚝油烧萝卜,
932,蚝油生菜,
933,蚝油土豆片,chinese_potato_dishes
934,蚝油西兰花,
935,蚝油杏鲍菇,
936,蚝油油麦菜,
937,蚝汁烧鸡腿,chinese_chicken_dishes
938,葱拌干笔管鱼,
939,葱爆肉,stir_fried_pork
940,葱爆小河虾,chinese_shrimp
941,葱爆羊肉,
942,葱爆羊肉卷,
943,葱花饼,
944,葱花蛋饼,
945,葱花蛋豆苗卷饼,chinese_peas
946,葱花火腿肠面包卷,chinese_bread
947,葱花鸡蛋饼,chinese_chicken_dishes
948,葱椒羊肉,
949,葱卷,
950,葱烧海参,
951,葱烧牛蹄筋,
952,葱蒜蛋卷炸虾,chinese_shrimp
953,葱香肠仔面包,chinese_bread
954,葱香豆浆饼,chinese_peas
955,葱香锅饼,
956,葱香花生碎面包,chinese_bread
957,葱香火腿卷,
958,葱香鸡蛋饼,chinese_chicken_dishes
959,葱香南瓜鸡蛋软饼,chinese_chicken_dishes
960,葱香牛肉丸,
961,葱香排骨,
962,葱香培根蛋饼,
963,葱香肉饼,stir_fried_pork
964,葱香薯泥面包,chinese_bread
965,葱香蚕豆,chinese_peas
966,葱香莴苣,
967,葱香鲜肉饼,stir_fried_pork
968,葱香猪油面,chinese_noodles
969,葱香紫甘蓝榨菜酱,
970,葱油拌面,chinese_noodles
971,葱油蛋炒饭,chinese_mi
972,葱油蛤蜊,
973,葱油花蛤,
974,葱油淋鱼片,
975,葱油羊肉拌面,chinese_noodles
976,葱抓饼,
977,脆底蜂蜜小面包,chinese_bread
978,脆底海鲜披萨,
979,脆底小面包,chinese_bread
980,脆壳华芙饼,
981,脆嫩鱼丁,
982,脆皮蛋糕,chinese_cakes
983,脆皮鸡翅,chinese_chicken_dishes
984,脆皮鸡翅包虾仁,chinese_shrimp
985,脆皮烤土豆,chinese_potato_dishes
986,脆吐司酥,toast
987,脆香鸡蛋土司,chinese_chicken_dishes
988,醋溜白菜,
989,醋溜白菜梗,
990,醋烹多宝鱼,
991,醋烹鸡,chinese_chicken_dishes
992,醋汁,
993,大葱炒鸡心,chinese_chicken_dishes
994,大葱炝干豆腐丝,chinese_peas
995,大葱土豆丝,chinese_potato_dishes
996,大耳朵图图便当,
997,大骨汤,chinese_soup
998,大馄饨,
999,大酱汤,chinese_soup
1000,大脸猫小面包,chinese_bread
1001,大连香辣烤鱿鱼,
1002,大理石磅蛋糕,chinese_cakes
1003,大理石霍夫蛋糕,chinese_cakes
1004,大理石戚风蛋糕,chinese_cakes
1005,打卤面,chinese_noodles
1006,蛋白饼干,
1007,蛋白薄脆饼,
1008,蛋白核桃脆饼,
1009,蛋白华夫饼,
1010,蛋包饭,chinese_mi
1011,蛋餐面,chinese_noodles
1012,蛋炒饭,chinese_mi
1013,蛋蛋虾仁,chinese_shrimp
1014,蛋干炒鸡丁,chinese_chicken_dishes
1015,蛋糕卷,chinese_cakes
1016,蛋糕可可吐司,toast
1017,当归红糖炖鸡蛋,chinese_chicken_dishes
1018,当归炖鸡汤,chicken_soup
1019,当西红柿遇上鸡蛋,chinese_chicken_dishes
1020,单黄白莲蓉月饼,
1021,蛋黄饼干,
1022,蛋黄焗黄瓜,
1023,蛋黄莲蓉广式月饼,
1024,蛋黄奶羹,
1025,蛋黄巧克力派,
1026,蛋黄酥月饼,
1027,蛋黄鲜虾豆腐,chinese_shrimp
1028,蛋黄小西饼,
1029,蛋黄珍珠丸子,
1030,蛋煎饺,
1031,蛋煎馒头片,
1032,蛋皮蔬菜卷,
1033,蛋筒披萨,
1034,蛋香丝瓜汤,chinese_soup
1035,蛋香小饼干,
1036,刀豆炒肉,stir_fried_pork
1037,倒笃菜肉片面条,chinese_noodles
1038,倒笃菜烧四季豆,chinese_peas
1039,刀切小馒头,
1040,大盘鸡,chinese_chicken_dishes
1041,大芹,
1042,大蒜炒腊肠,
1043,大象趣味便当,
1044,大嘴怪烤鸡肉汉堡,chinese_chicken_dishes
1045,德国碱水面包,chinese_bread
1046,灯影川麻回锅肉,stir_fried_pork
1047,电饼档玉米饼,
1048,电饭锅蛋糕,chinese_cakes
1049,电饭锅三杯鸭,chinese_mi
1050,电饭锅蒸蛋糕,chinese_cakes
1051,丁香口蘑焖鸭,
1052,低糖板栗月饼,
1053,低糖蛋糕,chinese_cakes
1054,低脂南瓜浓汤,chinese_soup
1055,低脂全麦饼干,
1056,低脂杂蔬豆腐派,chinese_peas
1057,东北烤冷面,chinese_noodles
1058,东北老式发面饼干,chinese_noodles
1059,冬菜肉末糯米蛋卷,stir_fried_pork
1060,冻豆腐煮圆白菜,chinese_peas
1061,冬瓜汆丸子,
1062,冬瓜大骨汤,chinese_soup
1063,冬瓜豆腐丸子汤,chinese_soup
1064,冬瓜海带排骨汤,chinese_soup
1065,冬瓜黄豆酱拌面,chinese_noodles
1066,冬瓜饺子,jiaozi
1067,冬瓜焖鸡块,chinese_chicken_dishes
1068,冬瓜排骨汤,chinese_soup
1069,冬瓜肉片,stir_fried_pork
1070,冬瓜烧酱鸭,
1071,冬瓜烧排骨,
1072,冬瓜炖鸭汤,duck_soup
1073,冬瓜丸子汤,chinese_soup
1074,冬瓜虾仁翡翠汤,chinese_shrimp
1075,冬瓜虾仁汤,chinese_shrimp
1076,冬瓜虾汤,chinese_shrimp
1077,冬瓜薏米猪骨汤,chinese_soup
1078,冬瓜煮大虾,chinese_shrimp
1079,冬瓜猪骨玉米汤,chinese_soup
1080,冬菇鸡汤,chicken_soup
1081,冬菇鸡腿,chinese_chicken_dishes
1082,东坡排骨,
1083,东坡肉,stir_fried_pork
1084,冬笋爆炒鱿鱼圈,
1085,冬笋炖猪蹄,
1086,豆瓣炒饭便当,chinese_mi
1087,豆瓣酱炒豆角,chinese_peas
1088,豆瓣酱回锅肉,stir_fried_pork
1089,豆瓣酱烀鸡,chinese_chicken_dishes
1090,豆瓣烧鱼,chinese_peas
1091,豆腐布丁,chinese_peas
1092,豆腐炒胡萝卜丝,chinese_peas
1093,豆腐干炒空心菜,chinese_peas
1094,豆腐鲫鱼汤,chinese_soup
1095,豆腐料理,chinese_peas
1096,豆腐浓汤,chinese_soup
1097,豆腐泡焖肉片,stir_fried_pork
1098,豆腐皮烤金针菇,chinese_peas
1099,豆腐肉丸汤,stir_fried_pork
1100,豆腐烧鲈鱼,chinese_peas
1101,豆腐炖粉条,chinese_peas
1102,豆腐虾皮,chinese_shrimp
1103,豆腐玉米面饼,chinese_noodles
1104,豆腐玉米烧猪蹄,chinese_peas
1105,豆干葱头炒黄瓜,chinese_peas
1106,豆干香菇酱,chinese_peas
1107,豆花牛肉,chinese_peas
1108,豆浆布丁,chinese_peas
1109,豆浆鸡蛋羹,chinese_chicken_dishes
1110,豆浆机煮绿豆汤,chinese_soup
1111,豆角焖面,chinese_noodles
1112,豆角茄子土豆炖肉,stir_fried_pork
1113,豆角丝炒肉,stir_fried_pork
1114,豆角土豆炖玉米,chinese_potato_dishes
1115,豆角炖土豆,chinese_potato_dishes
1116,豆类料理,chinese_peas
1117,豆苗鸡蛋汤,chinese_soup
1118,豆皮结烧肉,stir_fried_pork
1119,豆乳布丁,chinese_peas
1120,豆乳盒子蛋糕,chinese_cakes
1121,豆沙辫子面包,chinese_bread
1122,豆沙蛋黄广式月饼,chinese_peas
1123,豆沙葵花酥,chinese_peas
1124,豆沙玫瑰曲奇,chinese_peas
1125,豆沙面包,chinese_bread
1126,豆沙山药糕,chinese_peas
1127,豆沙酥,chinese_peas
1128,豆沙馅儿南瓜饼,chinese_peas
1129,豆沙陷小熊面包,chinese_bread
1130,豆沙椰蓉小面包,chinese_bread
1131,豆沙一口酥,chinese_peas
1132,豆沙紫薯糯米饼,chinese_peas
1133,豆豉剁辣椒,chinese_peas
1134,豆豉豇豆,chinese_peas
1135,豆豉酱牛肉面,chinese_noodles
1136,豆豉酱油蒸肉,stir_fried_pork
1137,豆豉尖椒,chinese_peas
1138,豆豉腊肉煸花菜,stir_fried_pork
1139,豆豉鲮鱼油麦菜,chinese_peas
1140,豆豉美人椒,chinese_peas
1141,豆豉肉末豇豆,stir_fried_pork
1142,豆豉香干,chinese_peas
1143,豆豉鸭掌,chinese_peas
1144,豆豉油麦菜,chinese_peas
1145,豆豉蒸鸡翅,chinese_chicken_dishes
1146,豆豉蒸排骨,chinese_peas
1147,豆芽肉丝炒饼,stir_fried_pork
1148,豆芽肉丝炒粉条,stir_fried_pork
1149,豆渣饼,chinese_peas
1150,豆渣煎饼,chinese_peas
1151,豆渣萝卜丸,chinese_peas
1152,豆渣馒头,chinese_peas
1153,豆渣馒头卷,chinese_peas
1154,豆渣素丸子,chinese_peas
1155,豆渣小饼,chinese_peas
1156,豆渣芝麻酱烧饼,chinese_peas
1157,独家酱香猪蹄,
1158,多彩蛋卷,
1159,多彩蝶蝴面,chinese_noodles
1160,多彩曲奇饼干,
1161,剁椒炒花蛤,
1162,剁椒炒西兰花,
1163,剁椒带鱼,
1164,剁椒粉丝娃娃菜,
1165,剁椒红烧鱼,
1166,剁椒胡豆炒鸡蛋,chinese_fried_eggs
1167,剁椒凉拌木耳,
1168,剁椒藕片,
1169,剁椒皮蛋豆腐,chinese_peas
1170,剁椒青豆,chinese_peas
1171,剁椒山药,
1172,剁椒虾仁蒸豆腐,chinese_shrimp
1173,剁椒羊肉酸汤焖面,chinese_noodles
1174,剁椒鱼头,
1175,剁椒蒸带鱼,
1176,多味笋干烧肉,stir_fried_pork
1177,杜仲巴戟排骨汤,chinese_soup
1178,杜仲黑豆猪尾汤,chinese_soup
1179,杜仲猪腰汤,chinese_soup
1180,俄式红酒烤苹果,
1181,法国吐司,toast
1182,发面小油条,chinese_noodles
1183,发面玉米面饼,chinese_noodles
1184,方便面汉堡,chinese_noodles
1185,芳香烤鸡,chinese_chicken_dishes
1186,番茄扒带鱼,
1187,番茄菜花,
1188,番茄炒金针菇,
1189,番茄蛋花疙瘩汤,chinese_soup
1190,番茄大虾,chinese_shrimp
1191,番茄豆腐,chinese_peas
1192,番茄豆腐汤,chinese_soup
1193,番茄豆泡,chinese_peas
1194,番茄疙瘩汤,chinese_soup
1195,番茄烩牛腩,
1196,番茄酱戚风蛋糕,chinese_cakes
1197,番茄酱肉丁拌面,chinese_noodles
1198,番茄鸡蛋拌面,chinese_noodles
1199,番茄鸡蛋挂面,chinese_noodles
1200,番茄鸡蛋酱拌面,chinese_noodles
1201,番茄鸡蛋面,chinese_noodles
1202,番茄鸡蛋乌冬面,chinese_noodles
1203,番茄鸡脯肉圆子汤,stir_fried_pork
1204,番茄鸡片,chinese_chicken_dishes
1205,番茄鲫鱼汤,chinese_soup
1206,番茄烤肉拌饭,stir_fried_pork
1207,番茄焖牛排,
1208,番茄泥,
1209,番茄牛肉米线,mixian
1210,番茄牛肉浓汤,chinese_soup
1211,番茄牛肉汤,chinese_soup
1212,番茄牛肉香肠意面,chinese_noodles
1213,番茄排骨,
1214,番茄肉酱意粉,stir_fried_pork
1215,番茄沙司蛋糕,chinese_cakes
1216,番茄丝瓜鸡蛋汤,chinese_soup
1217,番茄土豆丝,chinese_potato_dishes
1218,番茄土豆炖牛腩,chinese_potato_dishes
1219,番茄土豆炖牛肉,chinese_potato_dishes
1220,番茄炖牛腩,
1221,番茄炖牛肉,
1222,番茄虾,chinese_shrimp
1223,蕃茄小排山药汤,chinese_soup
1224,番茄虾皮蛋花汤,chinese_shrimp
1225,番茄意面,chinese_noodles
1226,番茄鱼,
1227,番茄鱼汤,chinese_soup
1228,番石榴奶昔,
1229,翻糖机器猫饼干,
1230,翻糖玫瑰纸杯蛋糕,chinese_cakes
1231,法式蛋挞,
1232,法式海绵蛋糕,chinese_cakes
1233,法式黑椒烤鱼,
1234,法式蓝带芝心猪排,
1235,法式滤压咖啡,
1236,法式漂浮岛(甜点),
1237,法式苹果卷,
1238,法式苹果派,
1239,法式兔肉糕,stir_fried_pork
1240,法式重奶酪蛋糕,chinese_cakes
1241,翡翠爱心蝴蝶虾,chinese_shrimp
1242,翡翠白菜饺子,jiaozi
1243,翡翠白玉羹,
1244,翡翠白玉饺子,jiaozi
1245,翡翠鸡蛋,chinese_chicken_dishes
1246,翡翠鸡蛋豆腐,chinese_chicken_dishes
1247,翡翠水饺,
1248,翡翠虾滑醸竹笋,chinese_shrimp
1249,翡翠虾仁,chinese_shrimp
1250,飞鸿熘鱼片,
1251,费南雪蛋糕,chinese_cakes
1252,肥牛盖饭,chinese_mi
1253,肥西老母鸡汤,chicken_soup
1254,非油炸土豆可乐饼,chinese_potato_dishes
1255,蜂巢蛋糕,chinese_cakes
1256,疯狂动物城便当,
1257,凤梨虾仁焗饭,chinese_shrimp
1258,蜂蜜海绵蛋糕,chinese_cakes
1259,蜂蜜千层蛋糕,chinese_cakes
1260,蜂蜜桑葚果酱,
1261,蜂蜜鲜橙汁,
1262,蜂蜜柚子茶,
1263,蜂蜜纸杯蛋糕,chinese_cakes
1264,丰戚风蛋糕,chinese_cakes
1265,风琴茄子,
1266,蜂糖奶油夹心饼,
1267,凤尾虾金银炒饭,chinese_shrimp
1268,凤尾虾球蒸鱼糕,chinese_shrimp
1269,凤眼果焖羊肉,
1270,粉皮鸡,chinese_chicken_dishes
1271,粉色裙摆海绵蛋糕,chinese_cakes
1272,粉蒸番茄虾,chinese_shrimp
1273,粉蒸萝卜丝,
1274,粉蒸泥鳅,
1275,粉蒸牛肉,
1276,粉蒸排骨,
1277,粉蒸茼蒿,
1278,粉爪蒸汤圆,chinese_soup
1279,佛手瓜炒鸡块,chinese_chicken_dishes
1280,福袋酥,
1281,福鼎肉片,stir_fried_pork
1282,富贵有余皮蛋豆腐,chinese_peas
1283,福建拗九粥,
1284,伏姜茶,
1285,芙蓉羹,
1286,芙蓉鸡片,chinese_chicken_dishes
1287,腐乳拌豆角,chinese_peas
1288,腐乳酱鸭,
1289,腐乳鸡翅,chinese_chicken_dishes
1290,腐乳鸡丁,chinese_chicken_dishes
1291,腐乳烤土豆,chinese_potato_dishes
1292,腐乳蒸鸡,chinese_chicken_dishes
1293,腐乳汁排骨,
1294,腐乳猪蹄,
1295,阜阳菜疙瘩汤,chinese_soup
1296,福州荔枝肉,stir_fried_pork
1297,腐竹拌木耳,
1298,腐竹拌芹菜,
1299,腐竹炒冬瓜,
1300,腐竹木耳,
1301,腐竹木耳拌西葫芦,
1302,腐竹木耳烧鸡腿,chinese_chicken_dishes
1303,富足腐竹卷,
1304,干拌萝卜丝,
1305,干贝鸡丝蛋白羹,chinese_chicken_dishes
